id,question,predicted,ground_truth,answer_correct,f1,evidence_retrieved,mu,chi,rho,coherence,flagged,expected_coherent
case_00946,What is music is a universal human phenomenon?,streaming has completely,streaming has completely,1,1.0,1,1.0,0.0001,0.0526,coherent,0,1
case_00947,What is einstein was a theoretical physicist who?,themselves about,developed the theory,0,0.0,1,1.0,0.0087,0.0521,coherent,0,1
case_00948,What is serena williams is one of the?,advantageous traits survive and,decade shes also,0,0.0,1,1.0,0.003,0.0483,coherent,0,1
case_00949,What is the French Revolution began in 1789?,the theory,Robespierre executing 17000 people,0,0.0,1,1.0,0.0017,0.0504,coherent,0,1
case_00950,What is usain bolt is the fastest human?,is the fastest,is the fastest,1,1.0,1,1.0,0.0002,0.0517,coherent,0,1
case_00951,What is most startups fail within the first?,chemical energy it happens in,original idea finding productmarket fit,0,0.0,1,1.0,0.006,0.0512,coherent,0,1
case_00952,What is coffee is one of the most?,this process,making you feel alert,0,0.0,1,1.0,0.0012,0.045,coherent,0,1
case_00953,What is serena williams is one of the?,unknown,unknown,1,1.0,1,1.0,0.0036,0.0464,coherent,0,0
case_00954,What is michael jordan is widely considered the?,the 1990s his,the 1990s his,1,1.0,1,1.0,0.0043,0.0462,coherent,0,1
case_00955,What is the cold war was a period?,often mischaracterized as,the Berlin,0,0.0,1,0.8136,0.0626,0.0509,coherent,0,1
case_00956,What is cnns dominated computer vision for years?,classification object detection,classification object detection,1,1.0,1,1.0,0.0049,0.0483,coherent,0,1
case_00957,What is neural networks are computing systems vaguely?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0456,coherent,0,0
case_00958,What is DNA has a double helix structure?,DNA has about 3 billion,DNA has about 3 billion,1,1.0,1,1.0,0.0011,0.0466,coherent,0,0
case_00959,What is evolution by natural selection was proposed?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0469,coherent,0,0
case_00960,What is cats and dogs are the two?,a teenager that left her,two most,0,0.0,1,0.0478,0.9873,0.0472,contradicted,1,1
case_00961,What is frida kahlo was a mexican painter?,a terrible bus,a terrible bus,1,1.0,1,1.0,0.0011,0.0521,coherent,0,1
case_00962,What is Photosynthesis is how plants convert sunlight?,transportation people moved,C6H12O6  6O2 plants are,0,0.0,1,1.0,0.0051,0.0515,coherent,0,1
case_00963,What is neural networks are computing systems vaguely?,landing in 1969 is one,that adjusts,0,0.0,1,0.8662,0.0538,0.0466,coherent,0,1
case_00964,What is antarctica is the coldest driest and?,aims to,it for,0,0.0,1,1.0,0.0033,0.0519,coherent,0,1
case_00965,What is pizza originated in naples italy as?,with tomatoes,with tomatoes,1,1.0,1,1.0,0.0009,0.0485,coherent,0,1
case_00966,What is frida kahlo was a mexican painter?,unknown,unknown,1,1.0,1,1.0,0.0054,0.0505,coherent,0,0
case_00967,What is einstein was a theoretical physicist who?,learning you,nobel prize for the photoelectric,0,0.0,1,0.0542,0.9987,0.0542,contradicted,1,1
case_00968,What is quantum mechanics describes nature at the?,sleep per night for optimal,sleep per night for optimal,1,1.0,1,0.0778,0.646,0.0503,contradicted,1,0
case_00969,What is adults need 7-9 hours of sleep?,festival and christ the redeemer,consolidates memories chronic sleep,0,0.0,1,1.0,0.0009,0.0436,coherent,0,1
case_00970,What is alan turing was a mathematician and?,alan turing was a,alan turing was a,1,1.0,1,1.0,0.0013,0.0507,coherent,0,1
case_00971,What is michael jordan is widely considered the?,vaswani et al,michael jordan,0,0.0,1,1.0,0.0007,0.0458,coherent,0,1
case_00972,What is the internet started as ARPANET a?,the internets,theres like 5,0,0.0,1,1.0,0.0032,0.0471,coherent,0,1
case_00973,What is the roman empire at its peak?,mesopotamia it lasted,mesopotamia it lasted,1,1.0,1,1.0,0.0034,0.0468,coherent,0,1
case_00974,What is brazil is the largest country in?,continent the amazon rainforest,continent the amazon rainforest,1,1.0,1,1.0,0.0011,0.051,coherent,0,1
case_00975,What is cryptography is the practice of secure?,to break,to break,1,1.0,1,1.0,0.0306,0.0498,coherent,0,1
case_00976,What is the moon is earths only natural?,world champion,of earth,0,0.0,1,1.0,0.0167,0.049,coherent,0,1
case_00977,What is gradient descent is the workhorse optimization?,you compute the gradient of,you compute the gradient of,1,1.0,1,1.0,0.0103,0.0514,coherent,0,1
case_00978,What is blockchain is a distributed ledger technology?,per year,per year,1,1.0,1,1.0,0.0017,0.0456,coherent,0,0
case_00979,What is cooking is both an art and?,boundries the theory was,meat salt enhances flavor acid,0,0.0,1,1.0,0.0042,0.0498,coherent,0,1
case_00980,What is adults need 7-9 hours of sleep?,script only about,consolidates memories chronic sleep,0,0.0,1,1.0,0.0008,0.0463,coherent,0,1
case_00981,What is the industrial revolution started in britain?,unknown,unknown,1,1.0,1,1.0,0.0088,0.0537,coherent,0,0
case_00982,What is the earths average temperature has risen?,lisa and the last supper,lisa and the last supper,1,1.0,1,1.0,0.0014,0.0511,coherent,0,0
case_00983,What is evolution by natural selection was proposed?,unknown,unknown,1,1.0,1,1.0,0.0061,0.0469,coherent,0,0
case_00984,What is marie curie was a physicist and?,her sister venus and they,nobel prizes in both,0,0.0,1,1.0,0.0013,0.0503,coherent,0,1
case_00985,What is linux is a free open source?,but hey it,most of,0,0.0,1,1.0,0.0015,0.052,coherent,0,1
case_00986,What is the Earths lithosphere is divided into?,unknown,unknown,1,1.0,1,1.0,0.004,0.0454,coherent,0,0
case_00987,What is alan turing was a mathematician and?,workhorse optimization,years he,0,0.0,1,0.2695,0.1705,0.046,weak,0,1
case_00988,What is DNA has a double helix structure?,were major features the Berlin,C G A,0,0.0,1,1.0,0.0022,0.0503,coherent,0,1
case_00989,What is the transformer architecture introduced in 2017?,argue theyre just really,argue theyre just really,1,1.0,1,0.1713,0.2957,0.0507,weak,0,1
case_00990,What is da vinci was a renaissance polymath?,filled notebooks with,filled notebooks with,1,1.0,1,1.0,0.0124,0.0486,coherent,0,0
case_00991,What is japan is an island nation in?,executing 17000 people,executing 17000 people,1,1.0,1,1.0,0.001,0.0469,coherent,0,0
case_00992,What is databases store organized data.?,uses indentation for blocks javascript,data model,0,0.0,1,1.0,0.0049,0.0498,coherent,0,1
case_00993,What is ww2 lasted from 1939 to 1945?,hiroshima and nagasaki,hiroshima and nagasaki,1,1.0,1,1.0,0.0362,0.0473,coherent,0,1
case_00994,What is rl is about an agent learning?,an environment its,an environment its,1,1.0,1,1.0,0.0013,0.0464,coherent,0,1
case_00995,What is python and javascript are two of?,solar-powered sugar factories,javascript are two of,0,0.0,1,1.0,0.0089,0.05,coherent,0,1
case_00996,What is gradient descent is the workhorse optimization?,of the loss function and,of the loss function and,1,1.0,1,0.0868,0.5893,0.0512,contradicted,1,1
case_00997,What is the Earths lithosphere is divided into?,plates that float on,plates that float on,1,1.0,1,1.0,0.0008,0.0524,coherent,0,1
case_00998,What is music is a universal human phenomenon?,algorithms now determine,algorithms now determine,1,1.0,1,1.0,0.0015,0.0496,coherent,0,1
case_00999,What is einstein was a theoretical physicist who?,unknown,unknown,1,1.0,1,1.0,0.0064,0.0514,coherent,0,0
case_01000,What is serena williams is one of the?,are computing,greatest tennis players of,0,0.0,1,1.0,0.0031,0.046,coherent,0,1
case_01001,What is the French Revolution began in 1789?,a terrible bus accident,reign of terror,0,0.0,1,1.0,0.0021,0.0501,coherent,0,1
case_01002,What is usain bolt is the fastest human?,this process,olympic gold medals his,0,0.0,1,0.0513,0.9959,0.051,contradicted,1,1
case_01003,What is most startups fail within the first?,unknown,unknown,1,1.0,1,1.0,0.0029,0.0555,coherent,0,0
case_01004,What is coffee is one of the most?,on research stations the antarctic,on research stations the antarctic,1,1.0,1,1.0,0.0014,0.0508,coherent,0,0
case_01005,What is serena williams is one of the?,unknown,unknown,1,1.0,1,1.0,0.0036,0.0464,coherent,0,0
case_01006,What is michael jordan is widely considered the?,unknown,unknown,1,1.0,1,1.0,0.0167,0.0478,coherent,0,0
case_01007,What is the cold war was a period?,Soviet Union from 1947,Soviet Union from 1947,1,1.0,1,1.0,0.0056,0.0502,coherent,0,1
case_01008,What is cnns dominated computer vision for years?,for their money,for their money,1,1.0,1,1.0,0.0024,0.0505,coherent,0,1
case_01009,What is neural networks are computing systems vaguely?,in pain her,weight that adjusts during,0,0.0,1,1.0,0.0009,0.0467,coherent,0,1
case_01010,What is DNA has a double helix structure?,G A pairs with T,G A pairs with T,1,1.0,1,1.0,0.0009,0.0508,coherent,0,1
case_01011,What is evolution by natural selection was proposed?,of years this,of years this,1,1.0,1,1.0,0.0004,0.0473,coherent,0,1
case_01012,What is cats and dogs are the two?,pets in,pets in,1,1.0,1,1.0,0.0009,0.0485,coherent,0,1
case_01013,What is frida kahlo was a mexican painter?,fled nazi germany,her work,0,0.0,1,1.0,0.0022,0.0512,coherent,0,1
case_01014,What is Photosynthesis is how plants convert sunlight?,the overall equation,the overall equation,1,1.0,1,0.0767,0.6411,0.0492,contradicted,1,1
case_01015,What is neural networks are computing systems vaguely?,a brain at all despite,a brain at all despite,1,1.0,1,1.0,0.0118,0.046,coherent,0,0
case_01016,What is antarctica is the coldest driest and?,and windiest continent it,and windiest continent it,1,1.0,1,1.0,0.0104,0.0552,coherent,0,0
case_01017,What is pizza originated in naples italy as?,flag its now a global,flag its now a global,1,1.0,1,1.0,0.0014,0.0511,coherent,0,1
case_01018,What is frida kahlo was a mexican painter?,explores identity pain and mexican,explores identity pain and mexican,1,1.0,1,1.0,0.0005,0.0465,coherent,0,1
case_01019,What is einstein was a theoretical physicist who?,who fled nazi,who fled nazi,1,1.0,1,1.0,0.0013,0.0507,coherent,0,1
case_01020,What is quantum mechanics describes nature at the?,opposite direction learning,states evolve observation collapses,0,0.0,1,0.0847,0.5892,0.0499,contradicted,1,1
case_01021,What is adults need 7-9 hours of sleep?,5 billion users,of sleep per night for,0,0.0,1,1.0,0.0009,0.0455,coherent,0,1
case_01022,What is alan turing was a mathematician and?,he was prosecuted,he was prosecuted,1,1.0,1,1.0,0.0051,0.0502,coherent,0,1
case_01023,What is michael jordan is widely considered the?,ever he won 6 NBA,ever he won 6 NBA,1,1.0,1,1.0,0.0177,0.0486,coherent,0,0
case_01024,What is the internet started as ARPANET a?,havent found productmarket fit outside,with cat,0,0.0,1,1.0,0.003,0.0491,coherent,0,1
case_01025,What is the roman empire at its peak?,the loss,a combination of,0,0.0,1,1.0,0.0006,0.049,coherent,0,1
case_01026,What is brazil is the largest country in?,computers threaten to break current,mostly in brazil rio de,0,0.0,1,1.0,0.0017,0.052,coherent,0,1
case_01027,What is cryptography is the practice of secure?,cryptography enables secure communication without,cryptography enables secure communication without,1,1.0,1,0.9747,0.0466,0.0454,coherent,0,0
case_01028,What is the moon is earths only natural?,unknown,unknown,1,1.0,1,1.0,0.0027,0.0505,coherent,0,0
case_01029,What is gradient descent is the workhorse optimization?,and T5,machine learning you,0,0.0,1,1.0,0.0022,0.0512,coherent,0,1
case_01030,What is blockchain is a distributed ledger technology?,per year,hash of the previous block,0,0.0,1,1.0,0.0017,0.0456,coherent,0,1
case_01031,What is cooking is both an art and?,you start,you start,1,1.0,1,0.2772,0.1818,0.0504,weak,0,1
case_01032,What is adults need 7-9 hours of sleep?,asthenosphere they,consolidates memories chronic,0,0.0,1,1.0,0.0006,0.0442,coherent,0,1
case_01033,What is the industrial revolution started in britain?,a distribution for,a distribution for,1,1.0,1,1.0,0.0005,0.0529,coherent,0,0
case_01034,What is the earths average temperature has risen?,the country experiences frequent,biodiversity loss the paris agreement,0,0.0,1,1.0,0.001,0.0506,coherent,0,1
case_01035,What is evolution by natural selection was proposed?,use various models like documents,use various models like documents,1,1.0,1,1.0,0.0036,0.0461,coherent,0,0
case_01036,What is marie curie was a physicist and?,open era she,open era she,1,1.0,1,1.0,0.0014,0.05,coherent,0,0
case_01037,What is linux is a free open source?,got pretty bloody with,has a steep learning,0,0.0,1,1.0,0.0012,0.0512,coherent,0,1
case_01038,What is the Earths lithosphere is divided into?,meltdown at,meltdown at,1,1.0,1,1.0,0.0006,0.0485,coherent,0,0
case_01039,What is alan turing was a mathematician and?,computer scientist he,computer scientist he,1,1.0,1,1.0,0.0369,0.049,coherent,0,1
case_01040,What is DNA has a double helix structure?,of nucleotides A T C,of nucleotides A T C,1,1.0,1,0.1678,0.2875,0.0483,weak,0,1
case_01041,What is the transformer architecture introduced in 2017?,technology tokyo is,technology tokyo is,1,1.0,1,1.0,0.0174,0.0519,coherent,0,0
case_01042,What is da vinci was a renaissance polymath?,unknown,unknown,1,1.0,1,1.0,0.0209,0.0483,coherent,0,0
case_01043,What is japan is an island nation in?,area in the,area in the,1,1.0,1,0.8799,0.055,0.0484,coherent,0,1
case_01044,What is databases store organized data.?,unknown,unknown,1,1.0,1,1.0,0.0031,0.0537,coherent,0,0
case_01045,What is ww2 lasted from 1939 to 1945?,casualties the war,casualties the war,1,1.0,1,1.0,0.002,0.0507,coherent,0,1
case_01046,What is rl is about an agent learning?,to walk,to walk,1,1.0,1,0.0475,0.9856,0.0468,contradicted,1,1
case_01047,What is python and javascript are two of?,unknown,unknown,1,1.0,1,1.0,0.0057,0.052,coherent,0,0
case_01048,What is gradient descent is the workhorse optimization?,won 6,a lot too small and,0,0.0,1,1.0,0.0018,0.0517,coherent,0,1
case_01049,What is the Earths lithosphere is divided into?,tectonic plates that float,tectonic plates that float,1,1.0,1,1.0,0.0015,0.0531,coherent,0,1
case_01050,What is music is a universal human phenomenon?,listen to raising,listen to raising,1,1.0,1,0.0502,0.9501,0.0476,contradicted,1,1
case_01051,What is einstein was a theoretical physicist who?,his famous,his famous,1,1.0,1,1.0,0.0039,0.0509,coherent,0,1
case_01052,What is serena williams is one of the?,all time,all time,1,1.0,1,1.0,0.0003,0.0471,coherent,0,1
case_01053,What is the French Revolution began in 1789?,of terror under Robespierre,of terror under Robespierre,1,1.0,1,1.0,0.0005,0.0496,coherent,0,1
case_01054,What is usain bolt is the fastest human?,like a brain at all,like a brain at all,1,1.0,1,0.0488,0.9955,0.0486,contradicted,1,0
case_01055,What is most startups fail within the first?,iteration and,iteration and,1,1.0,1,1.0,0.0006,0.05,coherent,0,1
case_01056,What is coffee is one of the most?,alert too,alert too,1,1.0,1,1.0,0.0011,0.0483,coherent,0,1
case_01057,What is serena williams is one of the?,1889 to honor queen,1889 to honor queen,1,1.0,1,1.0,0.0005,0.0473,coherent,0,0
case_01058,What is michael jordan is widely considered the?,drive and clutch,drive and clutch,1,1.0,1,1.0,0.0015,0.0493,coherent,0,1
case_01059,What is the cold war was a period?,US and Soviet Union,US and Soviet Union,1,1.0,1,1.0,0.011,0.0502,coherent,0,0
case_01060,What is cnns dominated computer vision for years?,are pack,are pack,1,1.0,1,0.0566,0.8456,0.0479,contradicted,1,0
case_01061,What is neural networks are computing systems vaguely?,rivera twice her work,rivera twice her work,1,1.0,1,1.0,0.0009,0.0452,coherent,0,0
case_01062,What is DNA has a double helix structure?,made of nucleotides A T,made of nucleotides A T,1,1.0,1,1.0,0.0044,0.0462,coherent,0,0
case_01063,What is evolution by natural selection was proposed?,in both physics,drives adaptation and speciation its,0,0.0,1,1.0,0.0107,0.0477,coherent,0,1
case_01064,What is cats and dogs are the two?,popular pets in the world,popular pets in the world,1,1.0,1,1.0,0.0255,0.0476,coherent,0,0
case_01065,What is frida kahlo was a mexican painter?,official language unlike,official language unlike,1,1.0,1,1.0,0.0024,0.0533,coherent,0,0
case_01066,What is Photosynthesis is how plants convert sunlight?,based on xray crystallography,this process produces the,0,0.0,1,1.0,0.0061,0.0527,coherent,0,1
case_01067,What is neural networks are computing systems vaguely?,a few centimeters per,vaguely inspired by biological,0,0.0,1,0.3973,0.1252,0.0498,coherent,0,1
case_01068,What is antarctica is the coldest driest and?,to break,to break,1,1.0,1,1.0,0.0037,0.0536,coherent,0,0
case_01069,What is pizza originated in naples italy as?,unknown,unknown,1,1.0,1,1.0,0.0066,0.0498,coherent,0,0
case_01070,What is frida kahlo was a mexican painter?,considered secure for,considered secure for,1,1.0,1,1.0,0.002,0.0528,coherent,0,0
case_01071,What is einstein was a theoretical physicist who?,unknown,unknown,1,1.0,1,1.0,0.0064,0.0514,coherent,0,0
case_01072,What is quantum mechanics describes nature at the?,of earth the,waves and particles,0,0.0,1,0.2204,0.2301,0.0507,weak,0,1
case_01073,What is adults need 7-9 hours of sleep?,linked to obesity,linked to obesity,1,1.0,1,1.0,0.0008,0.0473,coherent,0,1
case_01074,What is alan turing was a mathematician and?,in the,by years,0,0.0,1,1.0,0.0476,0.0492,coherent,0,1
case_01075,What is michael jordan is widely considered the?,too small,the 1990s his airness,0,0.0,1,1.0,0.0011,0.0496,coherent,0,1
case_01076,What is the internet started as ARPANET a?,in the world the,tubes filled with,0,0.0,1,1.0,0.0028,0.0484,coherent,0,1
case_01077,What is the roman empire at its peak?,started in britain,started in britain,1,1.0,1,1.0,0.0016,0.0493,coherent,0,0
case_01078,What is brazil is the largest country in?,data from Rosalind Franklin the,its carnival,0,0.0,1,1.0,0.0012,0.0511,coherent,0,1
case_01079,What is cryptography is the practice of secure?,1760 steam power mechanized textile,1760 steam power mechanized textile,1,1.0,1,1.0,0.003,0.0488,coherent,0,0
case_01080,What is the moon is earths only natural?,caused a nuclear meltdown,the moon,0,0.0,1,0.4381,0.1079,0.0473,coherent,0,1
case_01081,What is gradient descent is the workhorse optimization?,last supper,take steps in the,0,0.0,1,1.0,0.0013,0.0512,coherent,0,1
case_01082,What is blockchain is a distributed ledger technology?,unknown,unknown,1,1.0,1,1.0,0.0019,0.0434,coherent,0,0
case_01083,What is cooking is both an art and?,Rosalind Franklin the strands are,Rosalind Franklin the strands are,1,1.0,1,1.0,0.004,0.046,coherent,0,0
case_01084,What is adults need 7-9 hours of sleep?,mostly occur at plate boundries,mostly occur at plate boundries,1,1.0,1,1.0,0.0012,0.0469,coherent,0,0
case_01085,What is the industrial revolution started in britain?,in massive numbers working,in massive numbers working,1,1.0,1,1.0,0.0005,0.053,coherent,0,1
case_01086,What is the earths average temperature has risen?,unknown,unknown,1,1.0,1,1.0,0.0023,0.0492,coherent,0,0
case_01087,What is evolution by natural selection was proposed?,as survival of,as survival of,1,1.0,1,1.0,0.0017,0.0506,coherent,0,1
case_01088,What is marie curie was a physicist and?,of nucleotides A T,aplastic anemia from,0,0.0,1,1.0,0.0016,0.0496,coherent,0,1
case_01089,What is linux is a free open source?,known culture it,known culture it,1,1.0,1,1.0,0.0013,0.0519,coherent,0,0
case_01090,What is the Earths lithosphere is divided into?,the Earths lithosphere is divided,the Earths lithosphere is divided,1,1.0,1,1.0,0.002,0.0488,coherent,0,0
case_01091,What is alan turing was a mathematician and?,he formalized the concept of,he formalized the concept of,1,1.0,1,1.0,0.0019,0.0517,coherent,0,1
case_01092,What is DNA has a double helix structure?,of nucleotides A T,of nucleotides A T,1,1.0,1,1.0,0.0042,0.0469,coherent,0,0
case_01093,What is the transformer architecture introduced in 2017?,instruments streaming,revolutionized NLP,0,0.0,1,1.0,0.0064,0.0519,coherent,0,1
case_01094,What is da vinci was a renaissance polymath?,and observations he wrote,and observations he wrote,1,1.0,1,1.0,0.0009,0.05,coherent,0,1
case_01095,What is japan is an island nation in?,unknown,unknown,1,1.0,1,1.0,0.0101,0.0444,coherent,0,0
case_01096,What is databases store organized data.?,the reign of terror,is open source and,0,0.0,1,1.0,0.0094,0.0495,coherent,0,1
case_01097,What is ww2 lasted from 1939 to 1945?,million casualties,million casualties,1,1.0,1,1.0,0.0016,0.0542,coherent,0,1
case_01098,What is rl is about an agent learning?,to try random,to try random,1,1.0,1,1.0,0.0054,0.0458,coherent,0,0
case_01099,What is python and javascript are two of?,percent of its,web development python uses,0,0.0,1,1.0,0.0054,0.0487,coherent,0,1
case_01100,What is gradient descent is the workhorse optimization?,two most popular pets in,you diverge adaM is usually,0,0.0,1,1.0,0.0023,0.048,coherent,0,1
case_01101,What is the Earths lithosphere is divided into?,he won 8,he won 8,1,1.0,1,1.0,0.0281,0.0483,coherent,0,0
case_01102,What is music is a universal human phenomenon?,proposed by,proposed by,1,1.0,1,1.0,0.0027,0.049,coherent,0,0
case_01103,What is einstein was a theoretical physicist who?,relativity his famous,relativity his famous,1,1.0,1,1.0,0.002,0.0542,coherent,0,1
case_01104,What is serena williams is one of the?,with G human DNA,with G human DNA,1,1.0,1,1.0,0.0031,0.0484,coherent,0,0
case_01105,What is the French Revolution began in 1789?,are made of nucleotides A,terror under Robespierre executing 17000,0,0.0,1,1.0,0.0014,0.0495,coherent,0,1
case_01106,What is usain bolt is the fastest human?,he holds,he holds,1,1.0,1,1.0,0.001,0.0513,coherent,0,1
case_01107,What is most startups fail within the first?,peak stretched from britain,that succeed often,0,0.0,1,1.0,0.0064,0.05,coherent,0,1
case_01108,What is coffee is one of the most?,segmentation are,segmentation are,1,1.0,1,1.0,0.0012,0.05,coherent,0,0
case_01109,What is serena williams is one of the?,he also tried baseball and,greatest tennis,0,0.0,1,1.0,0.0015,0.0478,coherent,0,1
case_01110,What is michael jordan is widely considered the?,which is,which is,1,1.0,1,1.0,0.0047,0.0463,coherent,0,0
case_01111,What is the cold war was a period?,unknown,unknown,1,1.0,1,1.0,0.0111,0.0508,coherent,0,0
case_01112,What is cnns dominated computer vision for years?,object detection segmentation are,object detection segmentation are,1,1.0,1,1.0,0.001,0.0498,coherent,0,1
case_01113,What is neural networks are computing systems vaguely?,is how plants,has a,0,0.0,1,1.0,0.0009,0.0469,coherent,0,1
case_01114,What is DNA has a double helix structure?,the brain clears waste products,the brain clears waste products,1,1.0,1,1.0,0.0011,0.0513,coherent,0,0
case_01115,What is evolution by natural selection was proposed?,mischaracterized as survival of,mischaracterized as survival of,1,1.0,1,1.0,0.0236,0.0482,coherent,0,0
case_01116,What is cats and dogs are the two?,pain and mexican culture she,pain and mexican culture she,1,1.0,1,0.0508,0.9811,0.0498,contradicted,1,0
case_01117,What is frida kahlo was a mexican painter?,screens before bed suppress melatonin,teenager that left her,0,0.0,1,1.0,0.0021,0.0538,coherent,0,1
case_01118,What is Photosynthesis is how plants convert sunlight?,shortened the,- C6H12O6  6O2,0,0.0,1,1.0,0.0052,0.0507,coherent,0,1
case_01119,What is neural networks are computing systems vaguely?,quantum mechanics describes nature,quantum mechanics describes nature,1,1.0,1,0.7893,0.0604,0.0476,coherent,0,0
case_01120,What is antarctica is the coldest driest and?,water no humans,water no humans,1,1.0,1,1.0,0.0016,0.0513,coherent,0,1
case_01121,What is pizza originated in naples italy as?,life she married diego rivera,life she married diego rivera,1,1.0,1,1.0,0.0026,0.0515,coherent,0,0
case_01122,What is frida kahlo was a mexican painter?,production idont get nearly,production idont get nearly,1,1.0,1,1.0,0.0015,0.0508,coherent,0,0
case_01123,What is einstein was a theoretical physicist who?,pacifist and,pacifist and,1,1.0,1,1.0,0.001,0.0487,coherent,0,1
case_01124,What is quantum mechanics describes nature at the?,gas emissions effects include sea,gas emissions effects include sea,1,1.0,1,0.069,0.7517,0.0519,contradicted,1,0
case_01125,What is adults need 7-9 hours of sleep?,linked to obesity heart disease,linked to obesity heart disease,1,1.0,1,1.0,0.0006,0.0478,coherent,0,1
case_01126,What is alan turing was a mathematician and?,it mise,it mise,1,1.0,1,1.0,0.0383,0.0485,coherent,0,0
case_01127,What is michael jordan is widely considered the?,and crick in 1953,for his competitive drive,0,0.0,1,1.0,0.0015,0.0475,coherent,0,1
case_01128,What is the internet started as ARPANET a?,1960s tim,1960s tim,1,1.0,1,1.0,0.0009,0.0495,coherent,0,1
case_01129,What is the roman empire at its peak?,of economic,of economic,1,1.0,1,1.0,0.0246,0.0503,coherent,0,1
case_01130,What is brazil is the largest country in?,matrix multiplications but hey,continent the amazon rainforest which,0,0.0,1,1.0,0.0011,0.0495,coherent,0,1
case_01131,What is cryptography is the practice of secure?,before bed,before bed,1,1.0,1,1.0,0.0035,0.0454,coherent,0,0
case_01132,What is the moon is earths only natural?,the moon,the moon,1,1.0,1,1.0,0.0003,0.0513,coherent,0,1
case_01133,What is gradient descent is the workhorse optimization?,various models,various models,1,1.0,1,1.0,0.0009,0.0508,coherent,0,0
case_01134,What is blockchain is a distributed ledger technology?,in practice,in practice,1,1.0,1,1.0,0.0045,0.0453,coherent,0,1
case_01135,What is cooking is both an art and?,you sear meat salt enhances,you sear meat salt enhances,1,1.0,1,1.0,0.0018,0.0491,coherent,0,1
case_01136,What is adults need 7-9 hours of sleep?,lot too small and,memories chronic,0,0.0,1,1.0,0.0006,0.043,coherent,0,1
case_01137,What is the industrial revolution started in britain?,started in britain,started in britain,1,1.0,1,1.0,0.0004,0.0534,coherent,0,1
case_01138,What is the earths average temperature has risen?,typed interpreted,typed interpreted,1,1.0,1,1.0,0.0012,0.0511,coherent,0,0
case_01139,What is evolution by natural selection was proposed?,notebooks with anatomical drawings,charles darwin,0,0.0,1,1.0,0.0029,0.0463,coherent,0,1
case_01140,What is marie curie was a physicist and?,person to do so she,person to do so she,1,1.0,1,1.0,0.0031,0.0527,coherent,0,0
case_01141,What is linux is a free open source?,torvalds in,torvalds in,1,1.0,1,1.0,0.0008,0.0506,coherent,0,1
case_01142,What is the Earths lithosphere is divided into?,its often,plate boundries the,0,0.0,1,1.0,0.0007,0.0467,coherent,0,1
case_01143,What is alan turing was a mathematician and?,into tectonic plates that,into tectonic plates that,1,1.0,1,0.0611,0.7598,0.0464,contradicted,1,0
case_01144,What is DNA has a double helix structure?,mona lisa,Franklin the strands are made,0,0.0,1,1.0,0.0171,0.0525,coherent,0,1
case_01145,What is the transformer architecture introduced in 2017?,motto was,motto was,1,1.0,1,1.0,0.0091,0.0507,coherent,0,0
case_01146,What is da vinci was a renaissance polymath?,unknown,unknown,1,1.0,1,1.0,0.0209,0.0483,coherent,0,0
case_01147,What is japan is an island nation in?,documents or keyvalue,documents or keyvalue,1,1.0,1,1.0,0.0008,0.0457,coherent,0,0
case_01148,What is databases store organized data.?,serena williams is,right database,0,0.0,1,1.0,0.0088,0.048,coherent,0,1
case_01149,What is ww2 lasted from 1939 to 1945?,consist of layers,deadliest conflict,0,0.0,1,1.0,0.0022,0.0481,coherent,0,1
case_01150,What is rl is about an agent learning?,things to,things to,1,1.0,1,1.0,0.0009,0.0485,coherent,0,1
case_01151,What is python and javascript are two of?,the asthenosphere,the asthenosphere,1,1.0,1,1.0,0.004,0.0489,coherent,0,0
case_01152,What is gradient descent is the workhorse optimization?,theory of,of the loss function and,0,0.3333,1,1.0,0.0017,0.0499,coherent,0,1
case_01153,What is the Earths lithosphere is divided into?,weight that adjusts during training,weight that adjusts during training,1,1.0,1,0.0801,0.6122,0.049,contradicted,1,0
case_01154,What is music is a universal human phenomenon?,different scales and instruments streaming,different scales and instruments streaming,1,1.0,1,1.0,0.0015,0.0505,coherent,0,1
case_01155,What is einstein was a theoretical physicist who?,are the,of relativity his famous equation,0,0.0,1,1.0,0.0059,0.0524,coherent,0,1
case_01156,What is serena williams is one of the?,preserves it for,womens tennis for,0,0.3333,1,1.0,0.0022,0.0471,coherent,0,1
case_01157,What is the French Revolution began in 1789?,for peaceful scientific research,for peaceful scientific research,1,1.0,1,1.0,0.0026,0.051,coherent,0,0
case_01158,What is usain bolt is the fastest human?,bolt pose,bolt pose,1,1.0,1,1.0,0.0057,0.0513,coherent,0,0
case_01159,What is most startups fail within the first?,original idea finding productmarket,original idea finding productmarket,1,1.0,1,1.0,0.0045,0.0486,coherent,0,1
case_01160,What is coffee is one of the most?,fled nazi,from roasted coffee beans which,0,0.0,1,1.0,0.0014,0.05,coherent,0,1
case_01161,What is serena williams is one of the?,grand slam singles titles,grand slam singles titles,1,1.0,1,1.0,0.0413,0.0497,coherent,0,0
case_01162,What is michael jordan is widely considered the?,inspired by biological brains they,inspired by biological brains they,1,1.0,1,1.0,0.0031,0.049,coherent,0,0
case_01163,What is the cold war was a period?,bulls in the,happened in korea vietnam,0,0.3333,1,0.4207,0.1193,0.0502,coherent,0,1
